8	58	11	616	264	1.18016253	0.795076222	1	0.733333333	0.628691219	5.015272115	4.123105626	2	1.128564869	1	2	3.041810294	90	14.828	0.916666667	0.775398477	0.153421089	0.005122167	0.197813201	0.045984718	0.036658644	0.207265873	0.164755856	0.052782202	0.028588624	0.006775491	0.151320352	0.26606626	0.118668682	0.00883022	0.030368605	0.045098265	0.112444629	0.164031069	0.171405358	0.186448576	0.114998373	0.017855458	0.10918356	0.000499582	0.029937322	0.122757568	0.269059997	0.257120332	0.089654184	616	263.5454545
8	61	43	616	269	3.251163338	0.979094346	1	0.632352941	0.293632572	18.55270618	16.1245155	2	1.218935199	1	3	3.773743665	-89.15694854	42.898	0.781818182	0.209754877	0.050310466	0.042578796	0.078114301	0.006697663	0.025637415	0.037783741	0.024916698	0.04527978	0.008654384	0.003002793	0.01382264	0.001974468	0.03795363	0.009070639	0.029052492	0.013446167	0.01088392	0.001825398	0.006410099	0.021388979	0.0027898	0.025234495	0.0019877	0.018328881	0.005805147	0.010509566	0.006911039	0.003596851	0.002896539	616.4883721	272
8	63	18	618	279	2.163346381	0.954311823	1	0.75	0.530139201	9.630309579	7.280109889	1.414213562	1.023011865	1	2	2.877657425	-86.47107668	20.656	0.765957447	0.432420977	0.027211393	0.024476659	0.16911582	0.056357329	0.012571915	0.109349603	0.020893548	0.088682647	0.04051711	0.048851869	0.019368965	0.068895004	0.088569052	0.032746344	0.038664952	0.031254181	0.016719609	0.035307856	0.02217618	0.098273042	0.078619066	0.055270467	0.021090095	0.023146515	0.015395768	0.027627515	0.017785002	0.030002362	0.023139425	618.2222222	276.4444444
8	70	12	617	282	1.541707506	0.872166779	0	0.666666667	0.48373384	6.26412692	5.099019514	1	1	1	2	3.064465112	-88.26588537	17.656	0.923076923	0.587649021	0.054328171	0.045203771	0.166430656	0.077058614	0.058507261	0.107793607	0.096042168	0.119900844	0.046878216	0.038076037	0.049239274	0.203550708	0.151491142	0.082329778	0.070084096	0.082616963	0.07117106	0.048118002	0.046829216	0.192193183	0.16296353	0.134027944	0.077598786	0.049417944	0.048307119	0.038089463	0.050062448	0.058740714	0.050233868	617.3333333	283.6666667
8	85	4	622	306	1.079922475	0.780625259	1	0.666666667	1.134601174	2.916356057	2	1	1	1	1	1.822720681	90	6.656	1.333333333	1.273239545	0.318309886	0.636619772	0.318309886	0.318309886	0.318309886	1.273239545	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.636619772	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.318309886	0.318309886	1.273239545	0.318309886	0.954929659	0.318309886	0.954929659	0.318309886	0.318309886	0.318309886	0.318309886	0.318309886	622.25	305
8	90	26	605	313	2.065557846	0.952214109	0	0.361111111	0.378460452	11.2695908	10	2	1.172510822	1	2.828427125	3.442085987	-48.33133933	29.382	0.852459016	0.331042282	0.057732674	0.084543106	0.104612882	0.016910462	0.021043719	0.068490102	0.021408228	0.058967571	0.020826052	0.006414572	0.009353519	0.014904033	0.048550767	0.004210239	0.037782175	0.013698793	0.013402829	0.014438748	0.00782791	0.043163839	0.031708389	0.03442858	0.011939638	0.02376797	0.014337057	0.019745112	0.016963914	0.016750686	0.011768417	606.4230769	311.6538462
8	92	6	603	316	0.989019909	0.665635897	1	0.666666667	0.685973107	3.21412648	2.236067977	1.414213562	1.069035594	1	1.414213562	2.398627574	45	10.484	0.923076923	1.375098708	4.95E-14	0.495035535	0.275019742	0.132009476	0.220015793	0.635845643	0.415829849	0.244217531	0.352025269	0.633645485	0.704050539	0.530238062	0.436951366	0.00501636	0.055884012	0.049635563	0.361107521	0.644417458	0.362234002	0.93351821	0.223821186	0.216224481	0.285235515	0.422321195	0.193101349	0.254021434	0.713738274	0.196142848	0.195106485	602.8333333	315.8333333
8	97	15	592	324	1.779770416	0.942258852	1	0.535714286	0.527800058	7.912645488	6.32455532	1.414213562	1.055228475	1	2.182820625	2.649829744	-19.23711776	18.898	0.967741935	0.477464829	0.070460897	0.050929582	0.155711783	0.050660296	0.056985471	0.082123951	0.015502705	0.073209198	0.031008677	0.006306232	0.037505091	0.05602254	0.078438848	0.052008212	0.047506436	0.020552875	0.006563647	0.021822907	0.01375793	0.077444795	0.077151528	0.079604257	0.060975433	0.040379605	0.00834064	0.020481388	0.024501603	0.011478983	0.01484127	590	324.5333333
8	101	5	590	326	1.608495439	0.951002334	1	0.625	0.735610534	4.425841212	3.16227766	1	1	1	0.894427191	1.368397971	-20.99360625	9.242	1	0.636619772	0.056941003	0.025464791	0.27069444	0.079717405	0.011388201	0.269926783	0.225532382	0.250799104	0.056941003	0.034164602	0.00227764	0.39215778	0.299100203	0.276579048	0.253694761	0.00683292	0.055118891	0.010477145	0.000455528	0.098803389	0.230657461	0.248873518	0.259803493	0.254132795	0.036351137	0.057487637	0.025600675	0.002824274	9.11E-05	588.6	326.6
9	44	38	605	244	1.625644806	0.933240465	1	0.469135802	0.60004979	11.88837011	10.63014581	2.236067977	1.344379146	1	3.535533906	4.270924617	47.48790689	28.21	1.027027027	0.42816905	0.025790117	0.127034786	0.115189401	0.016563243	0.020427021	0.047641795	0.048161582	0.048291109	0.011237323	0.005927917	0.016323211	0.002297522	0.029693167	0.010580445	0.024494945	0.008427589	0.009468663	0.008382486	0.009137197	0.020512202	0.019507849	0.014548408	0.020195532	0.018381748	0.002082732	0.00380609	0.012019926	0.006695635	0.00305937	603.6842105	242.5526316
9	45	7	618	244	0.952552875	0.372367904	1	0.777777778	0.774674892	3.111156495	2.236067977	1.414213562	1.059173366	1	2	2.887418307	0	10.656	0.933333333	1.42602829	0.040743665	0.513370184	0.073338598	0.001629747	0.389509442	0.565522076	0.020534807	0.008148733	0.021838605	0.767610657	0.364998052	0.397592985	0.349091725	0.312924388	0.506799046	0.266561357	0.620563183	0.108139555	0.305195478	0.686138971	0.105871991	0.107153884	0.49107838	0.346025194	0.135254367	0.54148673	0.085256974	0.028730999	0.451893952	618	243.7142857
9	48	19	610	251	1.348425247	0.885401214	1	0.542857143	0.663621401	7.420569533	6.32455532	2	1.183435862	1	2.773500981	3.449285471	56.89655925	18.968	1.027027027	0.604788784	0.031830989	0.108225361	0.159663427	0.033323868	0.006366198	0.0547493	0.037011652	0.064030152	0.011738689	0.011738689	0.00284705	0.059842259	0.060058589	0.062480136	0.038221794	0.011738689	0.00981832	0.008655782	0.001371321	0.070792119	0.071978924	0.087189912	0.070486707	0.046652449	0.010517791	0.017426567	0.010539372	0.006188521	0.00053172	609.1578947	249.9473684
9	49	6	620	249	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	90	10	1	1.527887454	0	0.713014145	0.509295818	0	7.35E-16	1.038963469	0.835245141	0.264833825	0	7.63E-16	1.13E-16	1.20193813	0.346321156	0.362618622	0.957476138	0	7.07E-16	1.13E-16	1.13E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	0	7.63E-16	1.13E-16	1.13E-16	5.09E-16	620.5	249
9	50	11	623	252	1.18016253	0.795076222	1	0.733333333	0.628691219	5.015272115	4.123105626	2	1.128564869	1	2	3.041810294	90	14.828	0.916666667	0.775398477	0.153421089	0.005122167	0.197813201	0.045984718	0.036658644	0.207265873	0.164755856	0.052782202	0.028588624	0.006775491	0.151320352	0.26606626	0.118668682	0.00883022	0.030368605	0.045098265	0.112444629	0.164031069	0.171405358	0.186448576	0.114998373	0.017855458	0.10918356	0.000499582	0.029937322	0.122757568	0.269059997	0.257120332	0.089654184	623	252.4545455
9	52	27	613	257	1.326673685	0.87749049	1	0.5625	0.611567343	8.704169497	7.615773106	2	1.277232643	1	3.478505426	4.174467779	65.86739065	23.554	0.870967742	0.59271496	0.151488605	0.049203668	0.109133766	0.053179332	0.072091979	0.055207299	0.040062199	0.031962815	0.018901431	0.026584062	0.026159504	0.041741885	0.04973023	0.005065126	0.030518961	0.037063316	0.020392395	0.014569385	0.017986167	0.09230212	0.041316436	0.033677958	0.040129198	0.04795398	0.023080355	0.015509573	0.035201514	0.017548869	0.015306813	612.5925926	255.8518519
9	55	21	615	262	1.512957913	0.913279432	1	0.6	0.655140449	8.423965836	7.211102551	2	1.154411461	1	2.846049894	3.431364503	70.84758295	20.07	0.857142857	0.514192893	0.028000099	0.111125937	0.146198174	0.014065681	0.00776583	0.079541251	0.047178116	0.067205041	0.012290192	0.006967996	0.009519094	0.015926082	0.029692914	0.047293701	0.039541716	0.009492156	0.014513267	0.019736676	0.003844021	0.019290131	0.044482236	0.060460324	0.059650642	0.040051003	0.007673888	0.005340338	0.012000534	0.00834708	0.002853781	614.952381	262.8095238
9	59	23	616	271	1.22183089	0.854236542	1	0.821428571	0.794760573	7.600492704	6.32455532	2	1.27141916	1	3	3.951378614	81.25600131	19.07	0.901960784	0.732112738	0.070460897	0.063661977	0.184207667	0.02834567	0.055581318	0.099949304	0.065311728	0.062597078	0.040074191	0.045321449	0.019814375	0.119684517	0.083117441	0.066187028	0.01534006	0.041669579	0.013164325	0.036432305	0.034540288	0.099726487	0.096123435	0.045234904	0.035400104	0.036318317	0.034579112	0.02409836	0.051712013	0.030792596	0.041067864	616.3043478	270
9	62	9	617	275	1.068744826	0.687620068	1	0.75	0.832440681	4.10214763	3.16227766	1.414213562	1.046023729	1	2	2.978449147	78.01875551	11.656	1.058823529	0.916732472	0.261308959	0.036669299	0.084518558	0.188539578	0.034908133	0.137876564	0.111516276	0.156300709	0.146794719	0.072251082	0.174785474	0.206521491	0.079224867	0.249546877	0.121937372	0.142946325	0.211288024	0.347545236	0.040798426	0.326878931	0.099052976	0.17289163	0.294108625	0.111308157	0.273690869	0.008201438	0.156801142	0.042268502	0.223367592	617.1111111	275.1111111
9	70	13	616	291	1.612979751	0.931516302	1	0.722222222	0.619261676	6.964241927	5.385164807	1.414213562	1.031862582	1	1.940285	2.532891821	-78.005468	16.242	1.04	0.570762555	0.054691443	0.034821058	0.199389037	0.061174514	0.012075728	0.107177858	0.051799864	0.110813749	0.035208638	0.019722642	0.005804661	0.10386551	0.101046205	0.080930207	0.065602605	0.014290594	0.004315918	0.016564889	0.002496421	0.089901009	0.092657778	0.101111533	0.08194204	0.038787928	0.011882884	0.01872502	0.018919704	0.009532941	0.001200926	616.2307692	289.6153846
9	80	8	622	306	1.116738014	0.805566273	1	0.666666667	0.588502993	4.205103545	3.16227766	1.414213562	1.051776695	1	1.788854382	2.491547733	-70.67009587	13.07	0.888888889	1.018591636	0.180063263	0.203718327	0.254647909	0.180063263	0.180063263	0.529667651	0.254647909	0.122230996	0.180063263	0.180063263	0.180063263	0.692642312	0.254647909	0.220015793	0.254647909	0.180063263	0.180063263	0.180063263	0.180063263	0.301503124	0.254647909	0.01466772	0.254647909	0.42862336	0.180063263	0.180063263	0.180063263	0.180063263	0.180063263	622.25	305.375
9	85	9	607	311	1.120458285	0.780393723	1	0.75	0.894880844	4.396812977	3.605551275	1.414213562	1.046023729	1	2	2.749276339	-60.48187827	11.242	1	0.881473531	0.21900386	0.097941503	0.175882109	0.065312908	0.093096208	0.255575166	0.162643111	0.179787762	0.059055998	0.104808705	0.052090045	0.295875174	0.146842334	0.243835741	0.226634766	0.113134743	0.130254504	0.167620491	0.082362894	0.327588456	0.119514956	0.261759423	0.384210382	0.097884677	0.098999691	0.097680438	0.085065343	0.142314919	0.109087602	606.7777778	311.1111111
9	88	6	604	315	1.221730476	0.906591195	1	0.75	1.286344414	4.085	3.16227766	1	1	1	1	1.723910679	-71.56505118	7.656	1	0.763943727	1.58E-17	0.050929582	0.254647909	7.07E-18	3.16E-17	0.275019742	0.254647909	0.249710809	1.58E-17	1.41E-17	4.42E-17	0.437994403	0.254647909	0.286142678	0.254647909	1.58E-17	6.32E-17	7.33E-17	2.91E-16	0.046855215	0.254647909	0.25913772	0.254647909	0.253961186	7.07E-18	2.00E-17	7.07E-18	2.91E-16	1.41E-16	604.5	313.5
9	91	12	603	316	1.156280629	0.805196566	1	0.6	0.736190917	5.211900941	4.472135955	1.414213562	1.103553391	1	2.121320344	3.090698961	-58.77640579	14.312	1.043478261	0.763943727	0.120790109	0.050929582	0.148483971	2.91E-17	0.048316044	0.122230996	0.101092333	0.124855404	0.024158022	0.032210696	0.045094974	0.162974662	0.135610472	0.122743462	0.125947527	0.012884278	0.057979252	2.00E-17	0.043806546	0.079450148	0.143795271	0.154392286	0.13356234	0.084713762	0.032017432	0.040972005	0.067255933	0.044321917	0.034014495	602.25	316.25
9	99	13	589	325	1.338430006	0.883343578	1	0.722222222	0.825211025	6.126339901	5.099019514	1.414213562	1.063725163	1	2	2.871575186	1.318379213	14.07	0.896551724	0.636619772	0.10950193	0.056504714	0.182727698	0.043942591	0.042116127	0.142855506	0.0818567	0.09825862	0.033167481	0.077529279	0.032169442	0.154802854	0.163246221	0.102526543	0.078927752	0.046954505	0.039721284	0.063860614	0.043286622	0.175597549	0.169544142	0.146293475	0.074100864	0.049850481	0.051234397	0.045105229	0.072896629	0.060094605	0.054008119	588.8461538	324.7692308
9	101	6	588	327	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	0	10	1	1.527887454	7.07E-17	0.713014145	0.509295818	6.32E-17	5.70E-17	1.038963469	0.835245141	0.264833825	1.41E-17	1.17E-16	5.65E-17	1.20193813	0.346321156	0.362618622	0.957476138	5.65E-17	9.48E-17	5.65E-17	8.87E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	5.65E-17	5.10E-17	6.32E-17	8.80E-16	2.83E-16	587	326.5
10	50	18	604	244	1.633283423	0.926126795	0	0.5	0.498005288	8.18973292	7.071067812	1.414213562	1.092047458	1	2.121320344	3.089268425	47.09245806	21.312	1.2	0.458366236	0.050929582	0.103896347	0.128407202	0.033012428	0.02755248	0.0662492	0.009392277	0.066831187	0.001787157	0.024042077	0.010597928	0.022246041	0.041764186	0.037328238	0.0495353	0.008500846	0.020624785	0.011933514	0.002663251	0.054548923	0.057330409	0.048055944	0.058484617	0.045668042	0.002355719	0.035108119	0.012473314	0.002451334	0.002998998	605.1111111	244.5555556
10	53	5	608	249	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	-18.43494882	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	607.8	248.4
10	54	9	609	250	0.999793547	0.687567076	1	0.75	0.857562943	3.971038992	3.16227766	1.414213562	1.092047458	1	2	2.883454283	69.69935268	11.484	0.947368421	1.14591559	0.306636688	0.331042282	0.127323954	0.306636688	0.082907352	0.656991605	0.127323954	0.199667345	0.306636688	0.082907352	0.117668277	0.819966267	0.127323954	0.283382738	0.127323954	0.306636688	0.082907352	0.117668277	0.271417116	0.428827079	0.127323954	0.124018959	0.127323954	0.54033601	0.306636688	0.082907352	0.117668277	0.271417116	0.24881588	609.1111111	250.6666667
10	55	7	611	254	1.099099471	0.719259182	1	0.583333333	0.687430997	3.73454394	3	1.414213562	1.059173366	1	1.788854382	2.59454394	79.09929526	11.312	0.875	0.990297424	0.105446303	0.110033047	0.183986257	0.035148768	0.058581279	0.19386775	0.316435324	0.253250664	0.061184892	0.071599341	0.032545155	0.210945189	0.476607947	0.33627194	0.351549653	0.01576632	0.010848385	0.068706439	0.018080642	0.339974731	0.073077089	0.309195626	0.108709402	0.249000477	0.049902571	0.051831173	0.032545155	0.054241925	0.010044801	610.8571429	253.5714286
10	56	4	622	253	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	622.5	253.5
10	59	25	614	260	1.383306077	0.882560328	1	0.520833333	0.49707203	8.585359992	8.062257748	2	1.242842712	1	3.130495168	4.03682922	62.10272897	25.14	0.847457627	0.489707517	0.113049601	0.105776824	0.08812507	0.05930701	0.056836178	0.054972422	0.015828234	0.036697588	0.011994405	0.014342888	0.00968387	0.046159202	0.053385634	0.039300788	0.03789226	0.008073733	0.006522192	0.009144773	0.019164035	0.044878732	0.036418661	0.059445	0.031004559	0.036453702	0.014710809	0.011211759	0.010500131	0.012133711	0.018599723	613.08	258.64
10	61	8	615	263	0.957204012	0.605068787	1	0.888888889	0.857439244	3.550441361	2.828427125	1.414213562	1.051776695	1	2	2.826766256	45	10.828	1	1.273239545	0.159154943	0.318309886	0.159154943	0.159154943	0.159154943	0.318309886	0.159154943	0.318309886	0.159154943	0.159154943	0.159154943	0.318309886	0.159154943	0.795774715	0.159154943	0.159154943	0.159154943	0.159154943	0.159154943	0.875352187	0.159154943	0.318309886	0.159154943	0.517253565	0.159154943	0.159154943	0.159154943	0.159154943	0.159154943	614.875	263.125
10	63	19	616	268	1.066281921	0.719854078	1	0.791666667	0.819400874	5.994297827	5.099019514	2	1.254127743	1	3	4.160794529	77.58345344	17.07	0.904761905	0.847570703	0.208734635	0.013373897	0.076511782	0.098141131	0.074981262	0.116754514	0.049874828	0.029415846	0.07623163	0.077084296	0.064023294	0.13774444	0.076658625	0.045843534	0.017884815	0.066186207	0.060919544	0.063267554	0.075480769	0.099970588	0.100923902	0.045359702	0.034666908	0.042558696	0.049655855	0.034434075	0.072852089	0.126677278	0.086902071	615.4736842	267.1578947
10	65	25	617	272	1.273928387	0.871586171	1	0.78125	0.748721559	8.179996275	7.071067812	2	1.26627417	1	3	4.01018047	-88.07356133	20.484	0.877192982	0.636619772	0.048046871	0.113063672	0.163232289	0.013077701	0.006598084	0.092936301	0.050315656	0.084380131	0.019563791	0.012726706	0.019025938	0.117708449	0.07047511	0.081720385	0.056597274	0.008743636	0.009892108	0.02710612	0.010089918	0.096805971	0.128907318	0.088804698	0.076800654	0.039797695	0.005185377	0.000210094	0.007709296	0.017657436	0.00154636	616.44	273.24
10	69	8	617	278	1.178097245	0.88857044	1	1	0.698131701	4.555955615	3.16227766	1	1	1	1	2.09	90	12	1	1.018591636	2.83E-17	0.203718327	0.407436654	0	5.65E-17	0.529667651	0.407436654	0.122230996	2.83E-17	0	9.54E-17	0.692642312	0.407436654	0.220015793	0.179272128	0	8.48E-17	1.24E-16	4.52E-16	0.301503124	0.407436654	0.01466772	0.179272128	0.42862336	2.83E-17	2.83E-17	4.24E-17	4.52E-16	5.65E-17	616.5	279.5
10	71	4	616	282	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	616.5	282.5
10	72	6	616	286	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	90	10	1	1.527887454	0	0.713014145	0.509295818	0	7.35E-16	1.038963469	0.835245141	0.264833825	0	7.63E-16	1.13E-16	1.20193813	0.346321156	0.362618622	0.957476138	0	7.07E-16	1.13E-16	1.13E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	0	7.63E-16	1.13E-16	1.13E-16	5.09E-16	616.5	285
10	86	9	608	309	1.172171745	0.854718828	1	0.75	0.754653557	4.702255148	3.605551275	1.414213562	1.046023729	1	1.788854382	2.440899496	-63.43494882	12.242	1.058823529	0.881473531	0.060740742	0.037669809	0.263688663	0.051396012	0.023361824	0.130395493	0.170962979	0.136751965	0.008266492	0.048520711	0.008985317	0.1553601	0.197613045	0.259255443	0.123716577	0.039728924	0.036632446	0.029720663	0.003455891	0.221420291	0.222780508	0.242593705	0.348071043	0.198386414	0.011260888	0.007283955	0.043012552	0.015684429	0.001329189	608.1111111	308.5555556
10	88	17	604	313	1.24308083	0.832929281	1	0.566666667	0.763615263	6.515361382	5.830951895	2	1.19074357	1	2.828427125	3.605467078	-42.15557137	16.726	0.871794872	0.636619772	0.161709812	0.050665241	0.128314049	0.049259821	0.043813098	0.104829106	0.069601092	0.068388179	0.028062233	0.042601099	0.027056756	0.094767707	0.116210897	0.036748371	0.052698049	0.029223122	0.053137369	0.041684298	0.030166352	0.118915064	0.119728739	0.100025979	0.024561857	0.049273322	0.023555807	0.037919697	0.051614898	0.049766052	0.038456515	604.4117647	312.7647059
10	93	5	600	318	1.407433509	0.932329481	1	0.555555556	1.25701668	4.085	2.828427125	1	1	1	0.707106781	1.477176544	-45	7.07	1.428571429	0.795774715	0.159154943	0.159154943	0.318309886	0.079577472	0.079577472	0.318309886	0.318309886	0.238732415	0.079577472	0.119366207	0.039788736	0.159154943	0.318309886	0.477464829	0.318309886	0.059683104	0.019894368	0.099471839	0.019894368	0.596831037	0.318309886	0.238732415	0.318309886	0.338204254	0.059683104	0.079577472	0.079577472	0.069630288	0.009947184	600.8	316.8
10	96	12	587	325	1.214458271	0.87067374	1	0.8	0.743445517	5.566745218	4.472135955	1.414213562	1.069035594	1	2	2.738064843	-17.99339782	14.242	0.923076923	0.763943727	0.04026337	0.050929582	0.219056414	0.032210696	0.016105348	0.122230996	0.117248702	0.124855404	0.008052674	0.032210696	0.006442139	0.162974662	0.11758007	0.122743462	0.067634791	0.025768557	0.021903273	0.020614845	0.002576856	0.079450148	0.123904461	0.154392286	0.169386001	0.084713762	0.003800862	0.007988253	0.028087727	0.011338165	0.001030742	587.9166667	324.9166667
11	44	13	603	243	1.224034279	0.864579098	1	0.65	0.898495132	5.78747957	5	1.414213562	1.095587745	1	2.121320344	2.908189667	48.53517241	13.484	1.04	0.662084563	0.041997609	0.120193813	0.164508068	0.001679904	0.028558374	0.083198565	0.072186232	0.097839412	0.022510718	0.017135024	0.019419694	0.127006154	0.076381829	0.117069291	0.088480969	0.01423215	0.019693855	0.024080421	0.013205392	0.099553398	0.130850092	0.082307324	0.11741576	0.084950685	0.008549611	0.003686543	0.00842038	0.024826137	0.008979667	602.5384615	242.1538462
11	46	5	605	244	1.206371579	0.778638458	1	0.555555556	0.964790012	3.422302585	2.236067977	1	1	1	1.341640786	2.147401888	55.90070474	8.07	1.111111111	0.687549354	0.307481419	0.027501974	0.113393544	0.15760335	0.231082055	0.291520926	0.33110915	0.2896552	0.354513995	0.28099428	0.245149827	0.085586144	0.28780429	0.11999145	0.198996748	0.179923987	0.223431923	0.224897554	0.221426847	0.390580837	0.149951035	0.269547283	0.317168566	0.244421686	0.340251903	0.232341609	0.257137988	0.26808813	0.235210286	605	245.2
11	50	13	610	253	1.075319834	0.721716902	1	0.65	0.79754016	5.002161178	4.123105626	1.414213562	1.127450327	1	2.683281573	3.462437695	64.19758225	14.312	0.896551724	0.97365377	0.074896444	0.057273751	0.184460437	0.074896444	0.074896444	0.165083165	0.197981379	0.09873891	0.074896444	0.074896444	0.074896444	0.221914824	0.284298666	0.129424084	0.074059232	0.074896444	0.074896444	0.074896444	0.074896444	0.204754849	0.228143381	0.198742593	0.115321632	0.142362443	0.074896444	0.074896444	0.074896444	0.074896444	0.074896444	609.4615385	252.1538462
11	52	31	613	260	1.431649218	0.89000266	0	0.574074074	0.477790651	9.763085431	8.544003745	2	1.190306288	1	3.577708764	4.451530861	69.48375125	28.554	0.861111111	0.540690766	0.030347433	0.118746492	0.139626554	0.004169298	0.019788348	0.041969247	0.016430409	0.062738766	0.005366747	0.00690155	0.013785075	0.055061471	0.030149343	0.034591211	0.038853329	0.010962882	0.007037242	0.009529877	0.009941622	0.013134582	0.04867837	0.022476188	0.038494018	0.027099035	0.009067633	0.003761565	0.006185139	0.008729327	0.007569156	612.3225806	257.8387097
11	55	33	615	266	1.752585066	0.939085269	1	0.6875	0.441258241	11.5621841	11.04536102	2	1.249776991	1	3	3.973740479	86.20553018	30.656	0.891891892	0.34440086	0.044418768	0.125065588	0.078301105	0.049942626	0.02336196	0.062828693	0.017581864	0.04647666	0.031141284	0.012692324	0.014567539	0.027741464	0.040793825	0.010356824	0.03565775	0.008539899	0.018013418	0.005282565	0.012027543	0.031912016	0.030688779	0.036515086	0.013233331	0.029000094	0.017330729	0.011807372	0.009493457	0.010006487	0.011800299	614.8484848	265.7878788
11	63	31	616	275	1.840390554	0.928231077	1	0.645833333	0.435800057	11.38307413	11.04536102	2	1.201375506	1	3	4.23455051	-88.66550057	29.898	0.826666667	0.323528081	0.047072933	0.117195524	0.072562644	0.045555984	0.02207192	0.071371892	0.006829939	0.046278017	0.027827718	0.01337851	0.009561356	0.020090812	0.037895387	0.018528934	0.034490246	0.015461353	0.018573295	0.011351956	0.00645479	0.028707947	0.025880913	0.037737026	0.021259583	0.026480235	0.011665034	0.010098405	0.01506559	0.017285796	0.008349837	616.1290323	277
11	65	6	616	282	1.192641656	0.533003792	1	0.666666667	0.685973107	3.352821358	2.236067977	1	1	1	2	2.836865241	0	10.484	0.8	1.222309963	0.081487331	0.570411316	0.146677196	0.114082263	0.4335126	0.643423964	0.13494302	0.034550628	0.018905061	0.670803708	0.38083919	0.323211349	0.294527809	0.237943006	0.497294364	0.186260481	0.705119652	0.053012398	0.299492669	0.664159557	0.061521501	0.199792854	0.530237671	0.342603509	0.094751434	0.539123936	0.172471938	0.001585626	0.453946963	617	281.1666667
11	67	6	617	283	0.989019909	0.665635897	1	0.666666667	0.685973107	3.21412648	2.236067977	1.414213562	1.069035594	1	1.414213562	2.398627574	-45	10.484	0.923076923	1.375098708	4.94E-14	0.495035535	0.275019742	0.132009476	0.220015793	0.635845643	0.415829849	0.244217531	0.352025269	0.633645485	0.704050539	0.530238062	0.436951366	0.00501636	0.055884012	0.049635563	0.361107521	0.644417458	0.362234002	0.93351821	0.223821186	0.216224481	0.285235515	0.422321195	0.193101349	0.254021434	0.713738274	0.196142848	0.195106485	616.8333333	283.1666667
11	78	16	604	312	1.297747747	0.889511509	1	0.64	0.795508568	6.711666457	5.656854249	1.414213562	1.129441738	1	2.121320344	3.066646087	-45	15.898	1.28	0.636619772	0.059683104	0.099471839	0.169102127	0.044762328	0.014920776	0.054709512	0.019894368	0.082064268	0.007460388	0.016164174	0.008703786	0.04973592	0.047870823	0.082064268	0.066521793	0.020826916	0.013988227	0.019583518	0.005284441	0.084084789	0.085172763	0.075536428	0.103823732	0.064578983	0.000155425	0.034504294	0.008392936	0.019194957	0.002564508	604.8125	311.8125
11	79	4	618	312	1.178097245	0.916674408	1	0.666666667	1.571270851	3.322977808	2.236067977	1	1	1	0.707106781	1.327977808	-58.28252559	5.656	1	1.018591636	4.24E-17	0.203718327	0.455528028	2.83E-17	3.58E-16	0.529667651	0.668245799	0.503971308	4.24E-17	4.05E-16	8.00E-17	0.692642312	0.40946877	0.536147007	0.513111429	5.65E-17	3.30E-16	8.00E-17	5.58E-16	0.301503124	0.632688124	0.489143951	0.4887637	0.508608905	2.83E-17	4.19E-16	1.26E-16	5.58E-16	2.91E-16	618.5	311
